45.077807030932, 54.78158356206165
45.07031470132428, 61.33083931545739
45.14737866300363, 98.57255884554607
44.834306318681286, 48.95333943275394
44.928228021977986, 50.213866651418165
45.27260760073257, 62.070443109041044
44.99084249084246, 51.4087088289113
45.05345695970693, 59.994682067703614
45.05345695970693, 59.30655306495888
45.397836538461505, 77.91447122182487
45.116071428571395, 52.628573879231524
45.14737866300363, 58.743538426349545
45.17868589743586, 57.96157365050325
45.28826121794869, 53.49655478042091
45.402010836385806, 24.574805580969866
45.25173611111107, 57.07534690454412
45.24130036630033, 56.2412511436414
45.209993131868096, 55.803350869167474
45.27260760073257, 54.02047118023793
45.64829441391938, 74.47382620810117
45.769349053724014, 24.04098429399214
45.78457296380087, 61.23110637210058
45.64829441391938, 98.5924634034767
45.8643143315018, 83.95966826231869
46.07765077184717, 83.03583273428313
46.086595695970665, 81.90689901646847
46.086595695970665, 78.03958558596028
46.337053571428534, 74.58756653913336
46.365230082417554, 60.637457113449265
46.34441997953024, 23.78143331898181
46.368360805860775, 83.96450899664535
46.47480540293037, 98.5924634034767
46.560676674515925, 83.11045451574961
46.53384190214544, 82.31329728140116
46.77535485347982, 78.29550133078271
46.83060291424258, 23.3104145363544
46.52489697802194, 81.88969579139984
47.07948227367867, 74.6123166672891
46.98246425049306, 60.3339344781477
47.194390145111264, 59.74926543036108
47.27627060439557, 98.62942901106216
47.46411401098898, 78.68790547284375
47.405673840048806, 22.85656831351028
47.68848252441999, 74.80248837297961
47.796452345731154, 22.418003512193863
47.796452345731154, 59.60490270251253
47.965029761904724, 98.64933356899279
48.00837824034936, 59.01542156379764
48.12469665750912, 79.15281907593783
48.40333104395601, 75.05105838808953
48.653788919413884, 98.57255884554607
48.61044044096925, 58.84699838130767
48.696836366758205, 79.74633034080516
48.82236633558745, 58.271953515377625
48.90424679487176, 21.695611276303822
49.09209020146516, 75.31550465773938
49.34254807692304, 98.4308912010908
49.365316974691936, 58.140714671878946
49.54291437728934, 21.20297346752065
49.633258110936644, 57.51920500588163
49.78084935897432, 75.61976004325048
50.0313072344322, 98.32517362555106
50.23405884789809, 57.13790408661182
50.163902580262835, 20.77500874549277
50.46960851648348, 75.92970244531318
50.65008551497518, 20.2819109574297
50.72006639194135, 98.22280732762209
50.69323161957087, 56.764050450921495
51.081838878713846, 56.28295593168654
51.158367673992636, 76.18846169841142
51.22489554716113, 20.03823693389758
51.40882554945051, 98.0436663062464
51.65537002060436, 19.484996854986335
51.66664983301009, 55.803350869167474
51.8471268315018, 76.55243075771442
51.93696498248125, 89.20299302544522
52.097584706959665, 97.86168177659489
52.15283276772244, 55.3341720036597
52.226727048992636, 19.11551849839897
52.501448031135496, 89.74687785910342
52.53588598901095, 76.94199139149967
52.64184893632005, 88.88647600112608
52.65485347985344, 18.688174748398964
52.786343864468826, 97.66547970556437
52.74299538602419, 55.22349391230915
52.954921280642395, 54.626794637201826
53.1307234432234, 89.84071363220498
53.22464514652011, 77.33439553356071
53.17648017047052, 89.06452336547262
53.28725961538458, 18.43965212509363
53.47510302197798, 97.41525097729355
53.546662414965944, 54.45837145471185
53.8418449110413, 53.87078078029021
53.86470416157912, 17.947567220697437
53.913404304029264, 77.77798282458625
54.16386217948714, 97.15364821591952
54.450845161782624, 53.64252153857888
54.56563835470081, 53.056047956694165
54.481108821733784, 17.58716834400738
54.602163461538424, 78.22157011561178
54.848447039072, 17.04292086001837
54.8526213369963, 96.93185457040676
55.18060188819113, 52.623360780725875
54.977850274725235, 53.620800294805385
55.29092261904758, 78.63387881560347
55.47041742979239, 16.72804971027759
55.541380494505454, 96.65255886864993
55.81110436038316, 52.223155218523516
55.965767450142415, 16.244621708854396
55.97968177655674, 79.12296223904187
56.02303025500137, 51.65051639805762
56.22179105616602, 96.14856282403174
56.54738629426126, 15.975278286062888
56.717141076516036, 95.69687680017624
56.67738585818939, 79.65327653247945
56.62509245562126, 51.54705644309949
56.83701835023947, 50.926296713350744
56.914724511599466, 15.414348886855791
57.30949382958307, 80.29150873524162
57.29849902701461, 95.3680316502745
57.45633966727713, 50.7753173604758
57.57113286019531, 50.20448307410801
57.518954136141595, 15.235018298261735
57.60765796703293, 14.595228936205672
57.72897350045783, 94.85662668687102
57.92490460927957, 80.89295135712112
58.207713293650755, 50.02984427416901
58.22062066223246, 14.22587217701168
58.32250648656894, 49.41730519975607
58.315683114961914, 94.64173675135481
58.48907702874045, 93.95360774861007
58.57653448525155, 81.78598256849814
58.74916789940824, 93.54458001970585
58.751052615862356, 13.220949023429782
58.79733287545783, 13.785776913693255
58.95908692002438, 49.31564977889605
59.07388011294257, 48.74220894327544
59.24398275335771, 12.605531412015921
59.16565328054294, 82.51894744631616
59.32955586080582, 93.60665599268073
59.33477373321119, 92.9649235666362
59.664990515436905, 92.56654709001629
59.70176409238905, 83.49533013113758
59.69320142998023, 48.64777165880785
59.79586887892805, 11.772972143304344
59.90512732459844, 48.089569111126806
59.97806285975925, 91.32689354332771
59.70524267399263, 12.545059469350477
60.09658310439556, 84.58903819762126
60.16143380429091, 90.41758021827216
60.01831501831497, 93.28292257548037
60.26529431216927, 85.75433948358243
60.11223672161168, 92.27418801463864
60.11223672161168, 83.71428026837455
60.29381868131863, 11.537888838060454
60.58184523809519, 86.57170988677954
60.49686845892199, 47.947956149522994
60.57737277603345, 10.927509475885572
60.45661630036626, 91.27327310155539
60.69503293181173, 87.50059381378003
60.738381410256366, 88.35439623277001
60.45661630036626, 84.82988334858192
60.79205095499734, 47.39834662135674
60.66880977818474, 90.34881696655488
60.7696886446886, 89.55295059469354
60.74881715506711, 89.01078835010678
60.61315247252743, 85.45545516925895
61.08998573541839, 10.4542059610107
61.37347102302455, 47.23525111096594
61.46157852564098, 9.46724611161946
61.668653519099905, 46.678939027578146
62.037631639194096, 8.951931324336755
62.260394653423454, 46.54248187768321
62.308559629473045, 8.32244967978049
62.47232054804166, 45.93375237525518
62.71927551615047, 7.631477168759943
63.091641865079325, 45.80202138609338
63.083577880452836, 7.014435872910326
63.20643505799751, 45.207728156450194
63.46211080586076, 43.43266811527911
63.61128056992023, 5.801763225875973
63.82736187423683, 5.043410719731696
63.75083307895803, 45.05394175053376
63.942155067155014, 44.50656640744135
64.46046372608868, 43.989153968617096
64.45052492150701, 43.39468696902372
64.53699252136748, 4.553379460201356
65.09903192046045, 43.423731374983724
65.47620955433452, 42.86026989935962
66.07551947060871, 42.316320306713784
66.70602194280075, 41.87715972271102
66.91794783741894, 41.371890175241106
67.35341588558497, 68.33318645390457
67.34420787545783, 67.42021957914002
67.3494257478632, 66.67787435193662
67.500744047619, 65.88874156564508
67.57826672335595, 64.50475700344187
67.52001003803883, 41.19865490182285
67.65728021978018, 69.07664439288986
67.73193593265704, 40.652482581462515
67.58423000610495, 65.3954521195487
67.88686660561656, 69.82050390108778
67.93513192536625, 63.70315001715467
68.18532890720388, 70.61689158279968
68.19472107753354, 62.770657021957966
68.3512572496947, 40.57589013418732
68.43996108058603, 62.06869325779441
68.4660504426129, 39.96595760902721
68.81564789377285, 71.42132007402483
68.92745944531654, 61.37540844334079
69.10263087606832, 40.02851479109491
69.22711440345364, 39.359748725656836
69.25134023962144, 34.72940016010985
69.32998103087384, 60.62855229008351
69.504407051282, 72.09096627297684
69.6257225847069, 35.58565158966154
69.73399343711839, 38.952878799430785
69.8285290077569, 60.04067999569458
69.89657135627526, 40.11598509654747
69.88746027257051, 34.17328521069916
70.1712511446886, 72.6609475068619
70.23621365613548, 33.42938372026538
70.21403769841264, 35.98315035071674
69.94270833333329, 35.28459515096071
70.38469281943541, 39.135541682363765
70.44362408424904, 59.41446420402567
70.47180059523804, 40.95227584629467
70.88192536630032, 73.3335793895035
70.88192536630032, 33.38513162272318
70.94453983516479, 36.49877318472933
71.04367941086686, 38.72002706617877
71.13238324175819, 59.11035099392836
71.13238324175819, 41.483443192214985
71.19499771062266, 43.667257548033
71.55503090659336, 73.77863582647154
71.50807005494501, 44.52637618176279
71.55726713762424, 38.032195954777215
71.4141483516483, 33.37660109789576
71.64774848548882, 37.04341438524885
71.68417324862632, 42.375060755947
71.79609661172155, 74.1284347362001
71.82114239926734, 58.96248856358651
71.89941048534793, 49.36621683440079
71.80235805860801, 43.48584172003666
71.7167849511599, 42.958276151265686
71.94637133699628, 45.70605298178497
71.78983516483511, 37.5053751143642
72.40703492935631, 74.17505473140771
72.42320459988723, 50.20688911957216
72.44728708791203, 48.717328245862156
72.5099015567765, 58.92267944772525
72.63513049450545, 46.19229289694758
73.1360462454212, 74.46813919154958
73.1360462454212, 50.76749771271735
73.1360462454212, 48.40454233552364
73.19866071428567, 58.96248856358651
73.33432539682535, 46.633510597743275
73.41930217599855, 54.15750119810052
73.44911858974353, 55.12912346243779
73.82480540293035, 74.71268090326878
73.8650575614861, 51.05570758724356
73.73714514652009, 47.877355901189446
73.88741987179482, 59.013671712551
73.83443839814025, 47.128353948201905
73.95003434065929, 55.70951509606593
73.98525497939555, 53.6753966410301
74.41181604853475, 52.690851788165006
74.5135645604395, 74.8434822839558
74.44312328296697, 51.59638037511442
74.60435554029297, 58.99063929551698
74.63879349816844, 56.15594589536727
74.82663690476186, 52.20631290027453
75.1470756571859, 74.80049512943334
75.26493818681314, 59.12456853530738
75.32755265567761, 56.56825459535895
75.91612866300362, 74.9993697265427
75.85977564102559, 59.666256861848176
75.85977564102559, 58.86865279048496
76.01631181318676, 57.00331136155707
76.57984203296698, 75.25800260149532
76.7199791775684, 58.690910955721165
76.70507097069591, 57.41846356982456
77.26860119047613, 75.31834816601518
77.39383012820507, 58.67245071945443
77.2122481684981, 57.839587145471235
77.95736034798529, 75.34962675704904
78.08258928571423, 58.64401563669639
78.64611950549445, 75.37395455007535
78.77134844322339, 58.635485111868974
79.33487866300361, 75.37806183980709
79.46010760073254, 58.66960721117863
80.02363782051276, 75.35247026532484
80.18938200280107, 58.65154257036764
80.68349799239216, 75.15036244633687
80.83762591575086, 58.83168718289949
81.40115613553108, 74.83950137236968
81.52638507326002, 59.03357627048163
82.10035103785098, 74.75817703568165
82.21514423076917, 59.394701821508825
82.80476381257625, 74.46103042086007
82.90390338827832, 59.824071571155336
83.44954375981156, 74.17728891648156
83.61875190781436, 60.161501219884165
84.0257459554334, 73.90322888075637
84.23967872405366, 60.465946172613656
84.7698145604395, 73.49139409881066
84.9983573717948, 60.97370196706318
85.38164737048658, 73.12275356162598
85.65894001831495, 61.54012881560348
86.08889270451763, 72.71047194266549
86.34769917582412, 62.23394483489983
86.74530105311348, 72.2605815416286
86.96862599206344, 62.78890286672771
87.36879666807546, 71.8738097332677
87.53737408424902, 71.36871517092246
87.53737408424902, 63.44954462280635
88.0813372825091, 70.86985718778597
88.19482600732594, 63.95767955169265
88.54755418192913, 70.07055885940841
88.87806035875883, 69.22554625692918
88.95473797036291, 64.89546858105305
89.19906575795991, 68.56561752234504
89.19096528471523, 66.79066684687686
89.06289023476516, 65.81723918045972
89.35841155372398, 67.6820474515859
